entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
202b8a0e9bb7df85	NA	NA	NA	HPO	UW_CRDR-sub-1600159	Present	NA	HP:0001903
202e5496cd2aaf3c	MRI brain and spinal cord normal;	NA	NA	HPO	Broad_MUN_FAM348_001_D1	Absent	NA	HP:0012639
20305d849241907e	NA	NA	NA	HPO	Broad_RGP_1858_3	Present	NA	HP:0002921
2030fb277e5d2938	NA	NA	NA	HPO	Broad_RGP_2573_3	Present	NA	HP:0002518
20310bf299a8a316	NA	NA	NA	HPO	UW_CRDR-sub-1369683	Present	NA	HP:0012727
20332db991c5f084	NA	NA	NA	HPO	Broad_MUN_FAM13_001_D1	Absent	NA	HP:0001543
2033e2a5680d5fe2	NA	NA	NA	HPO	UW_CRDR-sub-1131084	Present	NA	HP:0001647
203846c2c7a805f1	NA	NA	NA	HPO	GSS292289	Present	NA	HP:0000297
203de759416712df	NA	NA	NA	HPO	Broad_RGP_799_3	Present	NA	HP:0006785
203e0399c0a537ab	NA	NA	NA	HPO	GSS215659	Present	NA	HP:0000965
2043fcd6f16195fa	NA	NA	NA	HPO	Broad_BON_B21-23_1_D1	Present	NA	HP:0002047
20487f91eb26685c	joint hypermobility	NA	HP:0003621	HPO	PMGRC-718-718-0	Present	NA	HP:0001382
2049580d449abcbb	NA	NA	NA	HPO	UW_CRDR-sub-1369683	Present	NA	HP:0002647
204c884b21c30fed	short stature	NA	NA	HPO	PMGRC-196-195-3	Present	NA	HP:0004322
204c8993cba9bba7	NA	NA	NA	HPO	Broad_RGP_314_3	Present	NA	HP:0001264
20545e01f417b76a	NA	NA	NA	HPO	Broad_RGP_657_3	Present	NA	HP:0000465
2055d2940e271041	Ataxic	NA	NA	HPO	GSS269059	Present	NA	HP:0100021
2056b7a020fd76e3	NA	NA	NA	HPO	Broad_RGP_2167_3	Present	NA	HP:0100704
205779ad171987a1	NA	NA	NA	HPO	UW_CRDR-sub-1639860	Present	NA	HP:0002013
20577d98f25e5189	NA	NA	NA	HPO	UW_CRDR-sub-1639722	Present	NA	HP:0011623
2058365d99a1aabe	NA	NA	NA	HPO	GSS279159	Present	NA	HP:0001290
205920287b95ac14	NA	NA	NA	HPO	BCM_Subject_BH13962_1	Present	NA	HP:0001252
2059e5f2ed5db996	NA	NA	NA	HPO	Broad_RGP_2893_3	Present	NA	HP:0000365
205a0e428fdb05e0	Injury to the optic nerve and pathways of left eye	HP:0012835	NA	HPO	GSS260549	Present	NA	HP:0001138
205ae5fb095baa07	NA	NA	NA	HPO	Broad_BON_B22_56_1_D1	Present	NA	HP:0000496
205b3ff0f87e5a0c	NA	NA	NA	HPO	Broad_WIL_WG-16-0858_11-1_D1	Present	NA	HP:0025502
205b6aa7771fe649	NA	NA	NA	HPO	UW_CRDR-sub-1639944	Present	NA	HP:0000072
205bf7c3bc05c6f8	NA	NA	NA	HPO	Broad_MAN_1877-01_D1	Present	NA	HP:0002751
205c50ee9caecbf2	poor appetite	NA	HP:0003593	HPO	PMGRC-381-381-0	Present	NA	HP:0004396
205cfc78ef63ccb0	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0001836
205ed54ec26d2ebb	NA	NA	NA	HPO	Broad_BON_B17-22_1_1	Present	NA	HP:0001315
205f1ed050ee73d8	NA	NA	NA	HPO	BCM_Subject_BH17254_1	Present	NA	HP:0001357
20621861f5b776c1	NA	NA	NA	HPO	Broad_HK003_0007	Present	NA	HP:0000490
20626a201ce2004d	NA	NA	NA	HPO	Broad_RGP_1128_3	Present	NA	HP:0000618
20657adaa1ec9c5b	Avoidant-restrictive food intake disorder (ARFID)	NA	HP:0003621	HPO	PMGRC-856-856-0	Present	NA	HP:0040202
2067473181547263	healthy	NA	NA	HPO	PMGRC-815-816-1	Present	NA	HP:0032322
2068374efc724634	NA	NA	NA	HPO	UW_CRDR-sub-1600157	Present	NA	HP:0001543
206a7caa3c67b574	NA	NA	NA	HPO	Broad_BON_B20_26_4_D1	Present	NA	HP:0001324
206b01db8798aebc	NA	NA	NA	HPO	Broad_RGP_681_3	Present	NA	HP:0001276
206f1d2c18c712f9	NA	NA	NA	HPO	GSS274489	Present	NA	HP:0012450
20736721392825ee	NA	NA	NA	HPO	Broad_OUN_HK124_001_D1	Present	NA	HP:0000565
207bd915daf96791	NA	NA	NA	HPO	UW_CRDR-sub-1354493	Present	NA	HP:0001382
207de369a36e50e5	NA	NA	NA	HPO	GSS262759	Present	NA	HP:0002317
207f705eeb4d03fd	NA	NA	NA	HPO	UW_CRDR-sub-1639886	Present	NA	HP:0000286
2080c7a722f106a4	NA	NA	NA	HPO	Broad_HK036_0091	Present	NA	HP:0000233
208377dc86ce9ca9	NA	NA	NA	HPO	Broad_RGP_1354_3	Present	NA	HP:0000099
20865d1ec067465f	NA	NA	NA	HPO	Broad_RGP_1328_3	Present	NA	HP:0003560
208999090f9e5ecf	NA	NA	NA	HPO	GSS231179	Present	NA	HP:0001382
208ce157ce93dd0e	basal cell carcinoma	NA	NA	HPO	PMGRC-140-104-1	Present	NA	HP:0002671
208f7ef88c7f92ec	NA	NA	NA	HPO	Broad_BON_B16-57_1_1	Present	NA	HP:0002194
20936e21b6ec5c93	NA	NA	NA	HPO	Broad_MAN_1918-01_D1	Present	NA	HP:0000556
209432d78de26978	NA	NA	NA	HPO	Broad_BON_B18-16_1_1	Present	NA	HP:0001263
2094f2ab3efc7a5a	NA	NA	NA	HPO	UW_CRDR-sub-1600239	Present	NA	HP:0001903
209ffc2475740c64	NA	NA	NA	HPO	GSS265559	Present	NA	HP:0009055
20a2735f984fe8b2	NA	NA	NA	HPO	BCM_Subject_BH13664_1	Present	NA	HP:0000028
20a3c63751ea4f59	NA	NA	NA	HPO	Broad_WIL_WG-15-0983_4-1_D1	Present	NA	HP:0000484
20a5011430db08de	NA	NA	NA	HPO	Broad_BEG_1554-1_D2	Present	NA	HP:0000494
20aa703c4b7d8775	NA	NA	NA	HPO	BCM_Subject_BH16118_1	Absent	NA	HP:0002664
20ac7da0bbe65b53	NA	NA	NA	HPO	Broad_MAN_2531-01_L1_D1	Present	NA	HP:0001298
20b06faedde981c9	deficient myelination	NA	HP:0003593	HPO	PMGRC-773-773-0	Present	NA	HP:0012447
20b1c3be921629d0	G-tube	NA	HP:0011463	HPO	PMGRC-332-332-0	Present	NA	HP:0011471
20b59f9d4da9ff13	Aortic dissection	NA	HP:0025710	HPO	PMGRC-1038-1038-0	Present	NA	HP:0002647
20b84c65442741c6	NA	NA	NA	HPO	Broad_BON_B17_57_1_1	Present	NA	HP:0003701
20bbdcfbe6dfe9e0	Aortic dissection	NA	HP:0025710	HPO	PMGRC-958-958-0	Present	NA	HP:0002647
20beacde33755e72	NA	NA	NA	HPO	Broad_RGP_1067_3	Present	NA	HP:0001324
20bf09734e8d621c	NA	NA	NA	HPO	GSS237629	Present	NA	HP:0001081
20c4b84a9a120ece	NA	NA	NA	HPO	Broad_BON_B16-59_3_1	Present	NA	HP:0001288
20c6921525aa92a2	NA	NA	NA	HPO	GSS215019	Present	NA	HP:0001263
20cbd12452b327d0	NA	NA	NA	HPO	Broad_HK051_0127	Present	NA	HP:0002378
20cc9d39eb66bbad	NA	NA	NA	HPO	Broad_RGP_1236_3	Present	NA	HP:0003560
20d21e55bd098e90	NA	NA	NA	HPO	Broad_RGP_2036_3	Present	NA	HP:0001252
20d395c1c073a418	NA	NA	NA	HPO	Broad_WIL_WG-19-0404_5-1_D1	Present	NA	HP:0000176
20d78414e6bb26c4	NA	NA	NA	HPO	Broad_RGP_2040_3	Present	NA	HP:0001263
20dcc1b218705071	NA	NA	NA	HPO	UW_CRDR-sub-1498511	Present	NA	HP:0003635
20e08fa5f6293305	NA	NA	NA	HPO	BCM_Subject_BH14538_1	Present	NA	HP:0100022
20e50e70c9578f64	NA	NA	NA	HPO	BCM_Subject_BH16196_4	Present	NA	HP:0002500
20ec0dd62a556ccb	muscle spasms	NA	NA	HPO	PMGRC-729-729-0	Present	NA	HP:0002487
20ef4941e6f44d3a	NA	NA	NA	HPO	Broad_RGP_683_3	Present	NA	HP:0004396
20f042dfde43dc22	NA	NA	NA	HPO	Broad_RGP_2158_3	Present	NA	HP:0012469
20f04b3c944f0f1b	NA	HP:0012825	NA	HPO	Broad_RGP_149_6	Present	NA	HP:0000717
20f0600ddf7acd53	NA	NA	NA	HPO	UW_CRDR-sub-367392	Present	NA	HP:0011098
20f732963358ee92	NA	NA	NA	HPO	UW_CRDR-sub-1172927	Present	NA	HP:0001249
20ffd9ed740e5875	NA	NA	NA	HPO	UW_CRDR-sub-1639673	Present	NA	HP:0002202
21008a23a73cf1e0	NA	NA	NA	HPO	Broad_HK103-001_1	Present	NA	HP:0000275
2104e17f3cfeca76	NA	NA	NA	HPO	Broad_OUN_HK131_001_D1	Absent	NA	HP:0011436
211057cba06ebf30	NA	NA	NA	HPO	BCM_Subject_BH10952_1	Present	NA	HP:0001250
2110a05b212f4954	NA	NA	NA	HPO	Broad_BEG_1554-1_D2	Present	NA	HP:0001188
2114bc00cf217a8d	abnormal gait	NA	NA	HPO	PMGRC-129-129-0	Present	NA	HP:0001288
2115ad8270949b30	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Present	NA	HP:0001631
211757412594c505	NA	NA	NA	HPO	BCM_Subject_BH16202_1	Present	NA	HP:0000365
211b2ddc8a6ef038	NA	NA	NA	HPO	BCM_Subject_BH14534_1	Present	NA	HP:0000733
211d942bf6c8f846	NA	NA	NA	HPO	Broad_HK053-0133_1	Present	NA	HP:0002019
211ef2fb3804023f	NA	NA	NA	HPO	Broad_BON_B18-23_1_1	Present	NA	HP:0003687
2127b90a38820bee	NA	NA	NA	HPO	Broad_BON_B17-67_4_1	Present	NA	HP:0011968
212a5ae376fe5aa0	NA	NA	NA	HPO	Broad_RGP_321_3	Present	NA	HP:0001508
2133c8a71f175248	NA	NA	NA	HPO	Broad_HK006_0016	Present	NA	HP:0000286
213745849be129de	NA	NA	NA	HPO	Broad_RGP_164_3	Present	NA	HP:0001943
21394e0fb8632620	NA	NA	NA	HPO	BCM_Subject_BH16193_1	Present	NA	HP:0100022
213fbd994ec36621	NA	NA	NA	HPO	Broad_HK085-001	Present	NA	HP:0011220
2141edb88fe445ae	NA	NA	NA	HPO	UW_CRDR-sub-1600230	Present	NA	HP:0001254
2144970a0cc9ca07	NA	NA	NA	HPO	Broad_RGP_2066_3	Present	NA	HP:0003202
21453764b882d5a2	NA	NA	NA	HPO	BCM_Subject_BH16433_1	Present	NA	HP:0001249
214576dbf537cce6	NA	NA	NA	HPO	UW_CRDR-sub-1354511	Present	NA	HP:0000481
2153d75c14207c70	NA	NA	NA	HPO	BCM_Subject_BH14514_1	Present	NA	HP:0002589
2154ea3304256565	NA	NA	NA	HPO	Broad_HK060-0154_1	Present	NA	HP:0012393
215a4ed04b280155	Requiring Tube	NA	NA	HPO	GSS263039	Present	NA	HP:0001508
215cab8298c33f31	NA	HP:0012825	NA	HPO	Broad_HK028_0073	Present	NA	HP:0007057
215e1633db602753	NA	NA	NA	HPO	UW_CRDR-sub-1590068	Present	NA	HP:0003198
215fe8c5b781d024	NA	NA	NA	HPO	Broad_HK017-0045	Present	NA	HP:0002650
21626c829d5f67b4	autoimmune autonomic neuropathy	NA	NA	HPO	PMGRC-506-506-0	Present	NA	HP:0012638
21666757a6a8b4ba	pseudostrambismus	NA	NA	HPO	PMGRC-559-559-0	Present	NA	HP:0000496
216984880db15b52	NA	NA	NA	HPO	GSS228799	Present	NA	HP:0000717
216a8e5e866bee2e	autism spectrum disorder	NA	NA	HPO	PMGRC-1097-1097-0	Present	NA	HP:0000729
216c5287c58bc171	hand weakness; bilateral; getting worse	NA	HP:0011463	HPO	PMGRC-355-355-0	Present	NA	HP:0003484
216ef89d742da0dc	NA	NA	NA	HPO	BCM_Subject_BH16732_1	Present	NA	HP:0002376
216f470220683edb	NA	NA	NA	HPO	BCM_Subject_BH15127_9	Present	NA	HP:0000612
21746c60c65cb01b	NA	NA	NA	HPO	UW_CRDR-sub-1639608	Present	NA	HP:0002878
2177ca442c6729c2	NA	NA	NA	HPO	Broad_RGP_1490_3	Absent	NA	HP:0001328
2179bb84117bb010	NA	NA	NA	HPO	UW_CRDR-sub-1605620	Present	NA	HP:0001762
2179fa745e09b7de	NA	NA	NA	HPO	UW_CRDR-sub-1596658	Present	NA	HP:0001945
217d742f93567c3f	stretch marks	NA	NA	HPO	PMGRC-81-81-0	Present	NA	HP:0001065
2182c8a8bf4da599	NA	NA	NA	HPO	GSS251819	Present	NA	HP:0001263
2188c00547b80adf	NA	NA	NA	HPO	Broad_RGP_924_3	Present	NA	HP:0006957
2188e32c462bbc0a	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0000405
2188f6840c64df75	NA	NA	NA	HPO	Broad_WES469	Present	NA	HP:0000256
218b31015120f363	NA	NA	NA	HPO	Broad_RGP_24_3	Present	NA	HP:0002919
218c04b6a4a436b2	NA	NA	NA	HPO	BCM_Subject_BH9724_1	Present	NA	HP:0001272
218da364b88ea143	NA	NA	NA	HPO	UW_CRDR-sub-1639945	Present	NA	HP:0000122
218dccdc9b53bbbc	NA	NA	NA	HPO	Broad_HK071-001	Present	NA	HP:0040078
2190c674f368252d	NA	NA	NA	HPO	Broad_MAN_2043-01_D1	Present	NA	HP:0002878
2197ad3eb9626e2f	NA	NA	NA	HPO	GSS265209	Present	NA	HP:0011476
219a386f0b4f7f8c	speech delay	NA	NA	HPO	PMGRC-540-540-0	Present	NA	HP:0000750
219de4ada9a9d977	NA	NA	NA	HPO	BCM_Subject_BH15506_2	Present	NA	HP:0030078
219f77b5e6cc818b	reactive airway disease	NA	HP:0011463	HPO	PMGRC-1078-1078-0	Present	NA	HP:0002099
219fd5fb24076024	NA	NA	NA	HPO	UW_CRDR-sub-1639945	Present	NA	HP:0002104
21a00420196cbed2	leukodystrophy	NA	NA	HPO	PMGRC-281-281-0	Present	NA	HP:0002415
21a4fa89c19cd776	NA	NA	NA	HPO	BCM_Subject_BH16118_1	Absent	NA	HP:0001608
21a5ade2b7b3cee2	NA	NA	NA	HPO	UW_CRDR-sub-1345035	Present	NA	HP:0002243
21a6956c09414273	NA	NA	NA	HPO	Broad_RGP_2265_3	Present	NA	HP:0012668
21a8da49e54d6f64	NA	NA	NA	HPO	BCM_Subject_BH15576_1	Present	NA	HP:0000028
21a9921aa32075ab	hearing loss	NA	NA	HPO	PMGRC-411-411-0	Present	NA	HP:0000365
21ae779e3d19d895	NA	NA	NA	HPO	Broad_MAN_2389-01_D1	Present	NA	HP:0010878
21af0cbbfd5574c6	NA	NA	NA	HPO	Broad_HK029_0076	Present	NA	HP:0001852
21b12a28227fbf94	NA	NA	NA	HPO	UW_CRDR-sub-1590041	Present	NA	HP:0100022
21bda8fdadf396c1	NA	NA	NA	HPO	UW_CRDR-sub-1600197	Present	NA	HP:0001662
21bdddb87f8e591e	NA	NA	NA	HPO	Broad_BON-B17-44_1_1	Present	NA	HP:0012378
21bfd092fd39bb24	NA	NA	NA	HPO	Broad_HK044_0109	Present	NA	HP:0000465
21c21975517b827b	NA	NA	NA	HPO	Broad_HK115-001_1	Absent	NA	HP:0002033
21cd5107c9958f60	NA	NA	NA	HPO	BCM_Subject_BH14538_5	Present	NA	HP:0001438
21d00a8763dc06ba	NA	NA	NA	HPO	BCM_Subject_BH8842_1	Present	NA	HP:0001263
21d0616d56ee4b1e	gastroparesis	NA	NA	HPO	PMGRC-677-677-0	Present	NA	HP:0002578
21d2c3649c6e54a7	NA	NA	NA	HPO	UW_CRDR-sub-1498512	Present	NA	HP:0009125
21d5a3ef92d51f5e	NA	NA	NA	HPO	UW_CRDR-sub-1639980	Present	NA	HP:0005162
21d71f6571f745dd	NA	HP:0003676	NA	HPO	Broad_HK071-001	Present	NA	HP:0012762
21d7334e392a9f8d	absent	NA	NA	HPO	Broad_MAN_2189-01_D1	Present	NA	HP:0012021
21dfb4e430e467f8	NA	NA	NA	HPO	Broad_HK029_0076	Present	NA	HP:0004209
21e0e1bc35cd4d3c	NA	NA	NA	HPO	GSS293309	Present	NA	HP:0001257
21e5995097e89742	NA	NA	NA	HPO	Broad_RGP_2307_3	Present	NA	HP:0001250
21e8b96d8017206b	NA	NA	NA	HPO	Broad_RGP_268_3	Present	NA	HP:0001337
21f42322167203df	NA	NA	NA	HPO	UW_CRDR-sub-1369651	Present	NA	HP:0012727
21f8af957613d5b9	NA	NA	NA	HPO	UW_CRDR-sub-1605620	Present	NA	HP:0000218
21f8c7360fb769b4	NA	NA	NA	HPO	UW_CRDR-sub-1639807	Present	NA	HP:0001643
21ffa57dc4e90f04	ventroculomegaly; moderate	NA	HP:0003577	HPO	PMGRC-332-332-0	Present	NA	HP:0002119
220180ffb2f91eba	asthma	NA	NA	HPO	PMGRC-788-784-3	Present	NA	HP:0002099
2201d17d8e69ce9e	NA	NA	NA	HPO	Broad_RGP_2033_3	Present	NA	HP:0000421
22020f6dc0473da1	NA	NA	NA	HPO	UW_CRDR-sub-1639552	Present	NA	HP:0001543
220826febaf4261f	NA	NA	NA	HPO	UW_CRDR-sub-1131087	Present	NA	HP:0001647
220849172dcdaa5e	NA	NA	NA	HPO	Broad_BON_B16-103_1_D1	Present	NA	HP:0002015
220a9d3b335cc3c5	NA	NA	NA	HPO	UW_CRDR-sub-1639593	Present	NA	HP:0001357
220b66517d78f881	NA	NA	NA	HPO	Broad_RGP_1496_3	Present	NA	HP:0001385
220bca851cb879c3	NA	NA	NA	HPO	UW_CRDR-sub-1495184	Present	NA	HP:0012727
220dbd4dd5292097	Ophthalmoplegia	NA	NA	HPO	PMGRC-248-248-0	Present	NA	HP:0000602
2210077bfa791e2c	NA	NA	NA	HPO	Broad_RGP_950_3	Present	NA	HP:0001263
2216ae672aaf05f0	hypotonia	NA	HP:0003593	HPO	PMGRC-46-46-0	Present	NA	HP:0001252
2216cb51031f4d59	NA	NA	NA	HPO	BCM_Subject_BH15827_3	Absent	NA	HP:0002664
2217bd5de6321a1e	migraines	NA	NA	HPO	PMGRC-219-181-1	Present	NA	HP:0002076
22189965240c6761	NA	NA	NA	HPO	UW_CRDR-sub-1369811	Present	NA	HP:0012727
22194e18fb561c5e	NA	NA	NA	HPO	Broad_RGP_826_3	Present	NA	HP:0006785
221c45b47601b972	NA	NA	NA	HPO	Broad_RGP_1297_3	Present	NA	HP:0001324
221f0f742a7baa08	NA	NA	NA	HPO	Broad_BON_B20_34_1_D1	Present	NA	HP:0002359
2220d5ece1479116	NA	NA	NA	HPO	UW_CRDR-sub-1639814	Present	NA	HP:0000358
2231a3abb7810637	NA	NA	NA	HPO	Broad_RGP_1228_3	Present	NA	HP:0003198
2235937c8b4a96c9	gross motor delays	NA	HP:0003593	HPO	PMGRC-793-793-0	Present	NA	HP:0002194
2237279724c61f34	NA	NA	NA	HPO	Broad_OUN_HK120_1_1	Absent	NA	HP:0003561
223919e7b07f8838	NA	NA	NA	HPO	Broad_BON_B18-59_3_D1	Present	NA	HP:0003546
223adb48959035a2	NA	NA	NA	HPO	UW_CRDR-sub-1131007	Present	NA	HP:0001647
2241ac8557c829b3	NA	NA	NA	HPO	Broad_RGP_696_3	Present	NA	HP:0000639
22423aa2b494cf82	NA	NA	NA	HPO	Broad_HK104-001_D2	Present	NA	HP:0011228
22463aa7f8ba307f	NA	NA	NA	HPO	BCM_Subject_BH11914_1	Present	NA	HP:0000494
224a994283a89c6c	NA	NA	NA	HPO	Broad_MUN_FAM11_001_D1	Absent	NA	HP:0002342
224c698371227d52	NA	NA	NA	HPO	Broad_RGP_961_3	Present	NA	HP:0001324
224d2231a6368c50	NA	NA	NA	HPO	BCM_Subject_BH16372_2	Absent	NA	HP:0001438
224ef125dcb318ab	NA	NA	NA	HPO	UW_CRDR-sub-1639964	Present	NA	HP:0001646
22509789f9d2c066	NA	NA	NA	HPO	UW_CRDR-sub-1639605	Present	NA	HP:0002901
2255357e1de3550c	NA	NA	NA	HPO	Broad_BON_B17-23_1_1	Present	NA	HP:0009046
2255a4de50e0aa28	NA	NA	NA	HPO	Broad_HK095-001_1	Present	NA	HP:0004325
225874fbb6453a5c	NA	NA	NA	HPO	Broad_MUN_FAM7_001_D1	Present	NA	HP:0001288
225bad3e5147e1ff	NA	NA	NA	HPO	Broad_BON_B19-55_2_D1	Present	NA	HP:0001315
2261f0aa7c7523a0	NA	NA	NA	HPO	UW_CRDR-sub-1596659	Present	NA	HP:0100702
22653ac6351a3da7	NA	NA	NA	HPO	Broad_RGP_485_3	Present	NA	HP:0001562
226553c7c79dd1b0	spasticity	NA	NA	HPO	PMGRC-661-661-0	Present	NA	HP:0001257
2269b072d1dd5509	NA	NA	NA	HPO	UW_CRDR-sub-1596658	Present	NA	HP:0000739
227073b1570da99d	NA	NA	NA	HPO	GSS279159	Present	NA	HP:0009020?
227104738991c470	NA	NA	NA	HPO	Broad_BON_B18-73_1_1	Present	NA	HP:0007340
22776789ffc4bd6d	NA	NA	NA	HPO	UW_CRDR-sub-1401677	Present	NA	HP:0033151
22794694acdb3d09	NA	NA	NA	HPO	Broad_RGP_13_1	Present	NA	HP:0002312
227b19fcdc50cabe	NA	NA	NA	HPO	Broad_HK024_0065	Present	NA	HP:0010845
227d4a1fe8fb76b1	NA	NA	NA	HPO	Broad_RGP_441_3	Present	NA	HP:0000076
2292d4da908a5ae1	NA	NA	NA	HPO	UW_CRDR-sub-1639890	Present	NA	HP:0001518
2293842a1d7352b4	unaffected	NA	NA	HPO	PMGRC-85-86-1	Present	NA	HP:0032321
2294eeebc2f802d9	NA	NA	NA	HPO	UW_CRDR-sub-1443106	Present	NA	HP:0002647
2298524477e7c7bc	NA	NA	NA	HPO	UW_CRDR-sub-1369776	Present	NA	HP:0012727
229eafc1c455c1be	long nails	NA	NA	HPO	PMGRC-578-578-0	Present	NA	HP:0001231
22a3f654588169fd	NA	NA	NA	HPO	Broad_BON_B16-48_1_1	Present	NA	HP:0002380
22a849d58f8e776a	NA	NA	NA	HPO	Broad_MAN_1153-01_D1	Present	NA	HP:0002020
22a8ae20e7a9aedb	NA	NA	NA	HPO	Broad_RGP_673_3	Present	NA	HP:0005946
22a8d59c5e84e237	NA	NA	NA	HPO	UW_CRDR-sub-1600167	Present	NA	HP:0003270
22aa7770aa5c7fa2	Optic nerve atrophy	NA	NA	HPO	Broad_LER_0090_WESP0132_D1	Present	NA	HP:0000648
22aff23b551bc17f	NA	NA	NA	HPO	Broad_RGP_844_3	Present	NA	HP:0003401
22b1905c5cbaf642	NA	NA	NA	HPO	Broad_MAN_2376-01_D1	Present	NA	HP:0011097
22b6927a45549f4e	NA	NA	NA	HPO	BCM_Subject_BH14527_1	Present	NA	HP:0002474
22bfef7ac0af19cb	NA	NA	NA	HPO	Broad_MUN_FAM25_003_D1	Present	NA	HP:0032321
22c0bf0dd36e3f94	NA	NA	NA	HPO	PMGRC-86-86-0	Present	NA	HP:0001488
22c25749f51cb9c3	NA	NA	NA	HPO	UW_CRDR-sub-1590047	Present	NA	HP:0002761
22c5630d6375ff70	NA	NA	NA	HPO	Broad_BON_B14-23_4_1	Present	NA	HP:0002019
22ca92c6acd463a3	NA	NA	NA	HPO	GSS184494	Present	NA	HP:0004322
22cc1eb6428c6780	NA	NA	NA	HPO	Broad_RGP_876_3	Present	NA	HP:0006528
22ceca0c1eb063e0	gross motor delay; began walking 16-17mo	NA	NA	HPO	PMGRC-81-81-0	Present	NA	HP:0002194
22d51cbdc4f0a77f	NA	NA	NA	HPO	BCM_Subject_BH16149_1	Present	NA	HP:0100022
22d761ee9acfe9bb	NA	NA	NA	HPO	BCM_Subject_BH15932_1	Present	NA	HP:0001336
22dbe08013a7872a	NA	NA	NA	HPO	Broad_HK006_0016	Absent	NA	HP:0003561
22dce7302f767335	NA	NA	NA	HPO	Broad_RGP_297_3	Present	NA	HP:0001250
22e017ad0ad9ccd9	NA	NA	NA	HPO	Broad_BEG_1554-1_D2	Present	NA	HP:0002169
22e3c24537188f8d	NA	NA	NA	HPO	Broad_RGP_2033_3	Present	NA	HP:0100026
22e668234646b3ea	NA	NA	NA	HPO	UW_CRDR-sub-1639954	Present	NA	HP:0000201
22e6946943ce0cfb	NA	NA	NA	HPO	UW_CRDR-sub-1639685	Present	NA	HP:0000737
22f17dd423848a08	NA	NA	NA	HPO	Broad_RGP_2545_3	Present	NA	HP:0001250
22f1cc9d3eba61fe	NA	NA	NA	HPO	UW_CRDR-sub-1600143	Present	NA	HP:0007392
22f33b18b89e4f0d	NA	NA	NA	HPO	Broad_RGP_1870_3	Present	NA	HP:0001324
22f9c4b7e4bdf4b0	NA	NA	NA	HPO	Broad_MCH-44_1_NE1	Present	NA	HP:0033036
22fa6adf75dc33d9	NA	NA	NA	HPO	BCM_Subject_BH16407_1	Present	NA	HP:0001249
2300c496f9d4b093	NA	NA	NA	HPO	UW_CRDR-sub-1600129	Present	NA	HP:0001539
230190605f433e05	NA	NA	NA	HPO	UW_CRDR-sub-1498521	Present	NA	HP:0000821
23038f9518a2db22	healthy	NA	NA	HPO	PMGRC-202-204-2	Present	NA	HP:0032322
23063e10317b52e1	NA	NA	NA	HPO	Broad_RGP_440_3	Present	NA	HP:0000256
2309be1bf74c11c9	broad forehead	NA	HP:0003577	HPO	PMGRC-1097-1097-0	Present	NA	HP:0000337
230ee7737e639b46	NA	NA	NA	HPO	Broad_MAN_2206-01_D1	Present	NA	HP:0010664
230ff08b1968fb0e	NA	NA	NA	HPO	Broad_BON_B17-79_1_1	Present	NA	HP:0003307
231aaf323fc38999	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0004324
231af6798f9ba182	NA	NA	NA	HPO	Broad_FLE_FAM240_GBMID-01245_1_D1	Present	NA	HP:0001891
231f7810b89a3a28	NA	NA	NA	HPO	BCM_Subject_BH16007_1	Absent	NA	HP:0000765
23239cc91c4ecb50	NA	NA	NA	HPO	Broad_BEG_1635-01_D1	Present	NA	HP:0030349
2328d957d79280ba	NA	NA	NA	HPO	UW_CRDR-sub-1639904	Present	NA	HP:0012450
232de9d483bf9db1	NA	NA	NA	HPO	Broad_BON_B23_24_1_D1	Present	NA	HP:0000473
232e14d8c59763e3	NA	HP:0011010	HP:0003623	HPO	Broad_MCH-68_1_NE1	Present	NA	HP:0002643
232f291965ac367b	bitemporal narrowing	NA	HP:0003577	HPO	PMGRC-773-773-0	Present	NA	HP:0000341
2333dd0685e1a958	NA	NA	NA	HPO	UW_CRDR-sub-1600230	Present	NA	HP:0012415
23358a9b4555720d	NA	NA	NA	HPO	BCM_Subject_BH14546_1	Present	NA	HP:0000708
233d3a9dc93f9c2a	NA	NA	NA	HPO	Broad_BON_B11-09_2_D1	Present	NA	HP:0003741
23436ba55ede78e6	NA	NA	NA	HPO	Broad_BON_B19-14_1_D1	Present	NA	HP:0003236
235142dc85bba08d	NA	NA	NA	HPO	GSS237629	Present	NA	HP:0003418
235267c61c35a262	NA	NA	NA	HPO	UW_CRDR-sub-1639895	Present	NA	HP:0001622
23604da2aadf02db	NA	NA	NA	HPO	Broad_OUN_HK127-001_D1	Present	NA	HP:0000215
236247e08bb8145b	NA	NA	NA	HPO	Broad_MCH-90_1_NE1	Present	NA	HP:0002566
236e213ef6c1ec5e	NA	NA	NA	HPO	Broad_RGP_1129_3	Present	NA	HP:0003560
236f002a9e4bd192	obesity	NA	NA	HPO	PMGRC-108-108-0	Present	NA	HP:0001513
237499522426f1e0	NA	NA	NA	HPO	UW_CRDR-sub-1600259	Present	NA	HP:0001511
2374e4609cb70b7d	NA	NA	NA	HPO	Broad_RGP_735_3	Present	NA	HP:0001344
